OTU_id	Domain	Phylum	Class	Order	Family	Genus	Species	effect_size_lower	effect_size	effect_size_upper	effect_size_magnitude	wilcox_stat	wilcox_p	p.adj
51d810a3fed597ec8151df6d57268336	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Rhizobiaceae	Ochrobactrum		0.983065007748454	1.75778202395415	2.53249904015984	4	310	6.75137131102697E-05	0.224213041239206
777c50185200d35116740a777e462069	Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter		-1.6044035872671	-0.912973613063921	-0.22154363886074	4	85	0.0046183080970526	0.914218165830674
34ed5dee580cb7e4333f93fa7bbb2354	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Kosakonia		0.33059302768741	1.03094021047489	1.73128739326237	4	275	0.00510186561402889	0.914218165830674
dcba105f35d8ebc9e22269c7491ad3a7	Bacteria	Proteobacteria	Gammaproteobacteria	Xanthomonadales	Xanthomonadaceae	Stenotrophomonas		0.326134033887652	1.02609609779877	1.7260581617099	4	270	0.00824687295161735	0.914218165830674
ecedae16c5190f358d2b40c47a943fa0	Bacteria	Bacteroidota	Bacteroidia	Chitinophagales	Chitinophagaceae			-1.56389312761808	-0.875117424475027	-0.186341721331974	4	94	0.0108515135767639	0.914218165830674
708bb3f490daf2f0465a4095a5c010e4	Unassigned							0.128122946176496	0.812750470282496	1.4973779943885	4	263	0.0154094642236055	0.914218165830674
945184b6386c192c0066e0a98a154780	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Enterobacter		-1.43060684114335	-0.749873880673869	-0.0691409202043881	3	100	0.0182463838903361	0.914218165830674
b37bf03859da8d004dbb9f4f4a220214	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Xanthobacteraceae			0.132221842107925	0.817131545828835	1.50204124954974	4	259	0.0215166170580399	0.914218165830674
42c4ad8258e5ae1d878307dd458b5990	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae	Paracoccus		0.0319705118986663	0.710408701067761	1.38884689023685	3	257	0.0252704436739838	0.914218165830674
8b414fe98a85dff09990951214b966b5	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Rhizobiaceae	Aureimonas		-1.52364936918368	-0.83741501666747	-0.151180664151262	4	104	0.0252704436739838	0.914218165830674
1c7a5248b18573f28b2901a63298dbc7	Bacteria	Actinobacteriota	Actinobacteria	Pseudonocardiales	Pseudonocardiaceae	Actinomycetospora		-1.43673417856058	-0.755655303128792	-0.0745764276970069	3	105	0.0273453229679955	0.914218165830674
40ffac9cd8b8ef62bba893e2223310f0	Bacteria	Proteobacteria	Gammaproteobacteria	Burkholderiales	Comamonadaceae			0.260757316309879	0.955273226784384	1.64978913725889	4	256	0.0273453229679955	0.914218165830674
aaf720cb05ddb528efa9bacbd90f7c58	Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Sphingomonadaceae	Sphingomonas		0.100975394308897	0.7837718162186	1.4665682381283	3	254	0.0319260257437943	0.914218165830674
